time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),Tw4 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Tw4cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C),T_s (C)
2023-09-20T18:11:56.580206,91.38,0.7623,181.69082641601562,149.04254150390625,141.54385375976562,135.79966735839844,129.2018280029297,112.44464874267578,90.52806854248047,89.91048431396484,90.4029541015625,90.0903549194336,0.04475324600934982,182.9478339045741,148.84831798640892,141.15630748832058,135.65165234920246,129.10811432284274,111.12618023051753,89.91773911633447,88.88484981660818,89.54461905621889,89.46627207960273,13.361883007186215,218.77551231814095,18.16009762123036,13.020616883794293,15.458421529341013,11.69615397227399,95.62281666238019,101.90851879132907
2023-09-20T18:11:58.573659,91.51,0.7633,181.73944091796875,149.04824829101562,141.5559844970703,135.82005310058594,129.20289611816406,112.46809387207031,90.51689147949219,89.92037200927734,90.37059020996094,90.05066680908203,0.044732484966516495,182.99697371466033,148.8540503092015,141.16848345702726,135.67212422720218,129.10918809084853,111.1495401124162,89.90643092117071,88.89478166112295,89.51237800601722,89.42661171495129,13.355645400302455,219.0540058690141,18.144884792430194,13.000993882193416,15.504247527440283,11.681658211239812,95.60021731693749,101.93756009444857
2023-09-20T18:12:00.581494,91.14,0.7603,181.781005859375,149.07167053222656,141.55906677246094,135.8139190673828,129.2133026123047,112.47991180419922,90.50152587890625,89.92281341552734,90.40303802490234,90.03374481201172,0.04472991079092026,183.03898778957398,148.87757735595713,141.17157722517666,135.6659642758879,129.1196496591336,111.1613150740371,89.89088504740974,88.89723396841055,89.54470266101667,89.40970154793919,13.354871995250116,219.17261485649124,18.193125799680892,13.022882471549456,15.464980932611958,11.680803928791473,95.65137303257333,101.96300923691142
2023-09-20T18:12:02.574696,90.84,0.7578,181.82176208496094,149.08384704589844,141.57763671875,135.83059692382812,129.2198486328125,112.50179290771484,90.4902114868164,89.91389465332031,90.37310791015625,89.94548797607422,0.04473574459552765,183.08018441001977,148.8898083548568,141.19021641249245,135.68271260122748,129.1262303230548,111.18311661692204,89.87943791196409,88.88827538335055,89.51488614995085,89.32150641178235,13.356624748234141,219.35845235367373,18.177996682626148,13.027355084047409,15.489000965129463,11.670903673177213,95.64908470985779,101.9900604045227
2023-09-20T18:12:04.588699,90.52,0.7551,181.8646697998047,149.12452697753906,141.61451721191406,135.86367797851562,129.24363708496094,112.51431274414062,90.4659423828125,89.91633605957031,90.3569107055664,89.9471206665039,0.044728536158800125,183.1235557678234,148.9306703135868,141.22723442049758,135.71593343319108,129.15014467049815,111.1955909306857,89.85488407659486,88.89072769063814,89.4987504239777,89.32313796080877,13.35445899023664,219.3745521443353,18.187071880902618,13.036336859150039,15.510986557647003,11.678344718988997,95.63950951271806,101.99506801952734
2023-09-20T18:12:06.582744,90.47,0.7547,181.91551208496094,149.13934326171875,141.62277221679688,135.88113403320312,129.2646942138672,112.54253387451172,90.46343994140625,89.9316177368164,90.29791259765625,89.86296844482422,0.044738490134477615,183.1749474336135,148.9455528949547,141.2355202054917,135.73346324489145,129.17131323975528,111.22370944781656,89.8523522759029,88.90607760156645,89.43997625113244,89.23904456940056,13.357449639006317,219.60878695482077,18.20264628322108,13.014471196876235,15.502390374981166,11.673824200783718,95.67624920406867,102.02921068160529
2023-09-20T18:12:08.591637,90.05,0.7511,181.95069885253906,149.17999267578125,141.6623992919922,135.92153930664062,129.2976531982422,112.55364990234375,90.47621154785156,89.90717315673828,90.20500183105469,89.79998016357422,0.044734545052051544,183.21051441479958,148.98638419955208,141.27529503660023,135.77403924260346,129.2044466525055,111.23478505729472,89.86527372211734,88.88152387484938,89.34741813954449,89.1761003228488,13.35626434819528,219.5750121336742,18.205140515606317,13.012576131129086,15.519972700497371,11.688171459651187,95.66969137119737,102.02478659353947
2023-09-20T18:12:10.601690,90.12,0.7517,181.99072265625,149.21238708496094,141.68731689453125,135.94912719726562,129.31871032714844,112.54191589355469,90.486572265625,89.84788513183594,90.21957397460938,89.80323028564453,0.044748615473508835,183.25097069912354,149.0189235612864,141.30030554842168,135.8017437002558,129.22561522176264,111.2230937138648,89.8757559944944,88.82197112506212,89.36193497261502,89.17934817277988,13.36049177349583,219.62580548803402,18.222915406764827,13.006203917850842,15.535413050576308,11.70954483341231,95.64251478818858,101.99290280437354
2023-09-20T18:12:12.598570,90.51,0.755,182.02735900878906,149.23287963867188,141.71046447753906,135.9566192626953,129.33445739746094,112.5420913696289,90.48883056640625,89.8307113647461,90.22055053710938,89.77180480957031,0.04473351314663887,183.28800292888405,149.0395078113143,141.3235394409098,135.80926742188592,129.24144563007664,111.22326855190049,89.87804079024079,88.80472067598592,89.36290782844384,89.14794466605183,13.355954314621478,219.73133235830505,18.21665985553397,13.04336448663331,15.51578937547053,11.719727829276867,95.66237035294857,101.98701629308643
2023-09-20T18:12:14.605646,90.57,0.7555,182.0511016845703,149.26153564453125,141.7362823486328,135.97776794433594,129.35458374023438,112.5617904663086,90.4959487915039,89.79896545410156,90.26524353027344,89.7501220703125,0.04475032910704613,183.31200215816656,149.06829204180752,141.34945357808178,135.83050546298443,129.26167848721443,111.2428960218199,89.88524252818468,88.77283301778688,89.40743118348425,89.12627708505617,13.361006630694202,219.7006327702573,18.223435870063412,13.054425244109606,15.518164017035517,11.720121596826152,95.67961627754292,102.00786384240095
2023-09-20T18:12:16.609575,90.31,0.7532,182.09552001953125,149.2864990234375,141.76486206054688,136.00440979003906,129.3628387451172,112.5626449584961,90.50467681884766,89.78584289550781,90.27665710449219,89.73077392578125,0.0447637140750885,183.3569004592215,149.09336712225848,141.37813985404108,135.85725987839425,129.26997717994493,111.24374740703716,89.89407295498833,88.75965186611604,89.41880143598348,89.10694246668707,13.365028113115404,219.82781449488462,18.214910184486524,13.05899483392988,15.561763724052739,11.724965617213867,95.63674119896378,101.99858379652908
2023-09-20T18:12:18.620147,90.44,0.7543,182.14340209960938,149.31976318359375,141.7878875732422,136.01266479492188,129.39393615722656,112.55484008789062,90.4990234375,89.776123046875,90.27421569824219,89.72267150878906,0.0447378046810627,183.4052999331859,149.12678012677137,141.40125122105795,135.86554976312317,129.3012391684565,111.23597091527591,89.88835324671778,88.7498886177273,89.41636929641145,89.09884571404197,13.357243696126968,219.92396461443363,18.239231360677405,13.0940533140061,15.507494540889526,11.750357773239475,95.6833916663541,101.97792746972662
2023-09-20T18:12:20.611704,90.69,0.7565,182.17642211914062,149.36044311523438,141.82383728027344,136.0558624267578,129.40219116210938,112.5456314086914,90.48041534423828,89.74939727783203,90.26792907714844,89.71720123291016,0.04473162814974785,183.43867675334488,149.16764208550134,141.4373349723447,135.90892991777676,129.309537861187,111.22679571922914,89.86952683852364,88.72304351638837,89.41010653701348,89.09337926239739,13.355387971703268,219.87594149793048,18.250512249288388,13.0767945265856,15.590370811202003,11.76172347464757,95.59109925504788,101.94956150197405
2023-09-20T18:12:22.624655,91.04,0.7594,182.2072296142578,149.39376831054688,141.8394775390625,136.06504821777344,129.4268798828125,112.52069854736328,90.46990203857422,89.73887634277344,90.26233673095703,89.85015106201172,0.044736772775650024,183.46981714146918,149.2011163982794,141.4530335483502,135.91815452148623,129.3343572416638,111.201953514854,89.8588901880556,88.71247560467089,89.4045354173063,89.22623614713712,13.356933662553164,219.86096751521873,18.292479055646655,13.092107949652515,15.553529788508435,11.794025313813103,95.60320518072315,101.90447951251893
2023-09-20T18:12:24.635666,91.61,0.7641,182.2460174560547,149.4029998779297,141.86253356933594,136.0879669189453,129.4451904296875,112.47238159179688,90.45203399658203,89.7744140625,90.24225616455078,89.86491394042969,0.044730596244335175,183.50902410858757,149.21038927338503,141.47617554673488,135.94117006097395,129.35276469319174,111.15381224180997,89.84081251360267,88.74817200262598,89.38453106932639,89.2409887049227,13.355077938129465,220.0530185206226,18.259735388340033,13.09240707335916,15.564415912473729,11.837311209827163,95.54414613464768,101.8082759808516
2023-09-20T18:12:26.625694,92.82,0.7742,182.27334594726562,149.41793823242188,141.88479614257812,136.1056365966797,129.4517822265625,112.48819732666016,90.4326171875,89.78980255126953,90.22140502929688,89.72738647460938,0.04474329575896263,183.5366479001332,149.22539447128324,141.49852112955634,135.95891439834196,129.35939137574178,111.16957046998307,89.82116790152638,88.76362920199811,89.36375907729405,89.1035573836603,13.358893477671318,220.13397683383081,18.242405444911483,13.103290780462233,15.590680204650488,11.831371695030601,95.53356371285835,101.8253391645755
2023-09-20T18:12:28.635414,92.59,0.7723,182.3198699951172,149.45787048339844,141.90431213378906,136.11497497558594,129.44461059570312,112.4851303100586,90.43091583251953,89.81481170654297,90.20529174804688,89.6812973022461,0.04474346712231636,183.58367466753836,149.26550540376502,141.5181098892744,135.96829223467117,129.35218179056002,111.1665146051854,89.81944658581203,88.78875002477545,89.34770695611867,89.05750043193801,13.358944963391155,220.17834741469477,18.290856322725745,13.12744352357074,15.62986624632525,11.828669952664036,95.49120788139028,101.82983108112943
2023-09-20T18:12:30.627458,92.57,0.7721,182.36985778808594,149.47911071777344,141.92367553710938,136.12969970703125,129.462890625,112.49295043945312,90.43649291992188,89.82931518554688,90.2117691040039,89.6553726196289,0.044748786836862564,183.634202607853,149.28684068004114,141.53754549215338,135.98307918247784,129.37055856300205,111.1743063002541,89.82508910503708,88.80331826275584,89.3541597264207,89.03159387309802,13.360543259215667,220.36564157002204,18.295341269067013,13.138439372573414,15.62138566254837,11.835554901420446,95.50750481571083,101.83329811327289
2023-09-20T18:12:32.635855,92.56,0.772,182.41627502441406,149.5078125,141.94482421875,136.15171813964844,129.4821319580078,112.54525756835938,90.41789245605469,89.82848358154297,90.21572875976562,89.68606567382812,0.04474003612995148,183.68112140957373,149.31567089173322,141.5587730300496,136.005190649509,129.3899017266493,111.22642323819659,89.80627041574749,88.802482945586,89.35810435278908,89.06226546998245,13.357914129739632,220.48169426004046,18.313290451319137,13.136348541753382,15.62792548862672,11.814237555441892,95.55306291443597,101.90802525223826
2023-09-20T18:12:34.646729,91.64,0.7643,182.46182250976562,149.52735900878906,141.97726440429688,136.1675262451172,129.513427734375,112.62483215332031,90.4090805053711,89.8172378540039,90.20259857177734,89.73043823242188,0.04474106431007385,183.7271610621498,149.3353048636511,141.59133417403757,136.02106554891594,129.42136312921912,111.30570848655427,89.79735508099381,88.79118700514249,89.34502400215328,89.10660700800874,13.358223044058654,220.65110770062918,18.282770640299905,13.175817898584627,15.591104011454988,11.783131053715817,95.66927669049782,102.01979186911045
2023-09-20T18:12:36.636674,90.27,0.7529,182.5166778564453,149.55419921875,141.9938507080078,136.21160888671875,129.53448486328125,112.68798065185547,90.42606353759766,89.78080749511719,90.18462371826172,89.79019927978516,0.044742606580257416,183.78260915294075,149.36226517325576,141.60798232244534,136.06533445276415,129.44253169847622,111.36862737444079,89.81453736251909,88.75459398233538,89.32711737455423,89.16632627681204,13.35868641553719,220.83387947189982,18.307116661937325,13.110484237248572,15.645676126439211,11.75597501184768,95.6774648067026,102.10235854451334
2023-09-20T18:12:38.644630,89.28,0.7447,182.56517028808594,149.58749389648438,142.03717041015625,136.24380493164062,129.56834411621094,112.70040130615234,90.41498565673828,89.73004913330078,90.17158508300781,89.82899475097656,0.04474706947803497,183.8316255736733,149.39570883190123,141.65146354905957,136.09766653553316,129.47657014425994,111.38100286670603,89.80332951311445,88.70360898113417,89.31412822915237,89.20509462634158,13.360027282762516,220.93379112495634,18.283418928524476,13.136856230937923,15.641645022981551,11.770065444976037,95.69388312199257,102.09990227036897
2023-09-20T18:12:40.650623,89.34,0.7452,182.62013244628906,149.613525390625,142.0539093017578,136.27333068847656,129.5959930419922,112.73313903808594,90.41200256347656,89.72705841064453,90.16421508789062,89.85481262207031,0.044760625809431076,183.8871816301487,149.4218568069925,141.66826485430641,136.12731704745642,129.5043653960671,111.41362156284244,89.80031142143594,88.70060490470686,89.30678620781931,89.23089444832937,13.364100250903554,221.12246735386648,18.30548551785772,13.106462937776783,15.64602788020734,11.766928087934135,95.72210621868763,102.13620833659779
2023-09-20T18:12:42.640685,88.86,0.7412,182.66156005859375,149.65887451171875,142.08985900878906,136.314697265625,129.64173889160156,112.74251556396484,90.37574768066406,89.75557708740234,90.14720916748047,89.78919982910156,0.044744838029146194,183.92905689203948,149.46740884800732,141.7043486055932,136.1688584106729,129.550353345801,111.42296399527116,89.76363118702078,88.7292509192101,89.28984483561291,89.16532752483793,13.359356849149853,221.0988778918205,18.327839240049066,13.09355359609395,15.635523286442313,11.790763767154976,95.74198378473046,102.12587548071029
2023-09-20T18:12:44.643382,88.99,0.7422,182.70297241210938,149.6859588623047,142.1306915283203,136.3343048095703,129.64480590820312,112.740966796875,90.34193420410156,89.76142883300781,90.17312622070312,89.76651763916016,0.04474741220474243,183.97091673026108,149.49461439067264,141.74533337573044,136.18854880231186,129.55343659393193,111.42142085956488,89.72942100206117,88.73512879324007,89.31566351725722,89.14266119186816,13.36013025420219,221.1928968516697,18.29530780810451,13.143922953882468,15.674755919264365,11.793772948337441,95.70109395575274,102.11622754483707
2023-09-20T18:12:46.643940,89.08,0.743,182.73013305664062,149.71385192871094,142.13548278808594,136.35372924804688,129.67152404785156,112.73471069335938,90.3040771484375,89.80856323242188,90.18608856201172,89.76571655273438,0.044730253517627716,183.99837086144547,149.52263226785132,141.7501425004775,136.2080553148071,129.58029613361975,111.4151875035099,89.6911197976908,88.78247365081126,89.32857665829745,89.1418606654767,13.354974966689792,221.18927997279624,18.35010144234748,13.109158004902875,15.657385164574517,11.815297863399907,95.71228185612414,102.09646400624905
2023-09-20T18:12:48.653497,89.31,0.7449,182.78228759765625,149.7317352294922,142.17079162597656,136.3770294189453,129.6828155517578,112.73783874511719,90.30747985839844,89.90264892578125,90.144775390625,89.76571655273438,0.04473608732223511,184.05108896278716,149.54059558954359,141.78558299304012,136.2314539358442,129.5916473953953,111.41830418153738,89.6945624291195,88.87697944290704,89.28742029647705,89.1418606654767,13.356727719673815,221.41225952305015,18.308839521393573,13.137641641340608,15.685845785882155,11.820653959074633,95.68685516970332,102.08740972105437
2023-09-20T18:12:50.656855,89.4,0.7457,182.83290100097656,149.7393035888672,142.1857147216797,136.392822265625,129.714111328125,112.72056579589844,90.34549713134766,89.9827880859375,90.13417053222656,89.781005859375,0.04472682252526283,184.1022492735392,149.54819781442356,141.80056173190195,136.2473135119892,129.6231087979651,111.4010940375027,89.7330257304854,88.95747642962243,89.27685569021106,89.15713928346237,13.353944133038267,221.6917192835678,18.291424280729494,13.13555812393373,15.648988109113047,11.85231183860148,95.70660985821276,102.04050016238433
2023-09-20T18:12:52.656448,89.98,0.7505,182.87425231933594,149.78028869628906,142.21090698242188,136.4087371826172,129.7199249267578,112.71733856201172,90.35942077636719,89.99431610107422,90.1486587524414,89.74526977539062,0.04475770890712738,184.14404741708395,149.58936631447935,141.82584792603373,136.26329567423,129.62895316382523,111.39787853797678,89.74711273128668,88.96905591809606,89.2912889184838,89.12142818234216,13.363223874411542,221.69575894727467,18.328920878803814,13.157565721442666,15.672937588614746,11.858204729765426,95.6793752512199,102.03627462948157
2023-09-20T18:12:54.660140,90.0,0.7506,182.9120330810547,149.8191375732422,142.24960327148438,136.43634033203125,129.7446746826172,112.70240783691406,90.33531951904297,90.01714324951172,90.21170806884766,89.72896575927734,0.044773150235414505,184.18223642203483,149.6283890252545,141.86468850042388,136.29101545514428,129.6538339024738,111.38300210163585,89.72272871181751,88.9919849912351,89.3540989229314,89.10513556426062,13.367863185470789,221.69041006140583,18.329350885306393,13.183870655654454,15.679644527873954,11.884064352973487,95.6577723766351,101.99757396782356
2023-09-20T18:12:56.674140,90.47,0.7546,182.95835876464844,149.85337829589844,142.2626495361328,136.4521026611328,129.7502899169922,112.69998168945312,90.33467102050781,89.97360229492188,90.16548919677734,89.74103546142578,0.04476577416062355,184.22906268174034,149.66278296200997,141.87778341016505,136.30684438476533,129.6594788542757,111.38058477575112,89.72207260493087,88.94824962345285,89.30805548065847,89.11719682855869,13.365647061008229,221.7701732999582,18.37963584135435,13.177403651907818,15.7037031061751,11.889308374039636,95.63122652730266,101.99457432977476
2023-09-20T18:12:58.680144,90.49,0.7548,183.0011444091797,149.87387084960938,142.31150817871094,136.47048950195312,129.7612762451172,112.68818664550781,90.3597412109375,89.98332977294922,90.12250518798828,89.87215423583984,0.04474432393908501,184.27231065019035,149.68336721203787,141.9268242300378,136.32530891544621,129.67052332519245,111.36883261909139,89.74743692527771,88.95802053530187,89.26523462331848,89.24822393868936,13.35920239199034,221.91557907700002,18.31245261448847,13.249728282104188,15.72123221827699,11.904136193161538,95.60189429641437,101.96193080334741
2023-09-20T18:13:00.674139,90.9,0.7582,183.0447540283203,149.9117889404297,142.32533264160156,136.4989776611328,129.773193359375,112.66169738769531,90.3938980102539,90.00939178466797,90.11772918701172,89.85282897949219,0.04475753754377365,184.3163914967774,149.7214549717693,141.94070023965827,136.3539174455551,129.68250350822854,111.34243967735621,89.781994460942,88.98419891559698,89.26047675028069,89.22891219250288,13.363172388691705,221.95402949519226,18.36961422986916,13.214880230743221,15.760514942294517,11.929095575918568,95.53610442458289,101.91314805717968
2023-09-20T18:13:02.673138,91.52,0.7633,183.08770751953125,149.93212890625,142.3502197265625,136.5118408203125,129.773193359375,112.63127899169922,90.46992492675781,89.98269653320312,90.17044067382812,89.90635681152344,0.04474912956357002,184.35980912558867,149.7418859511343,141.96568012011187,136.36683495540072,129.68250350822854,111.31213188395238,89.85891334476925,88.95738446809915,89.31298816372798,89.2824026035745,13.360646230655343,222.10150713156557,18.358874711526195,13.243412355359146,15.791031202992997,11.948808951375907,95.4751916510101,101.86100860958646
2023-09-20T18:13:04.675144,92.17,0.7688,183.1226806640625,149.96359252929688,142.36126708984375,136.52651977539062,129.7887725830078,112.59220123291016,90.4391098022461,89.99554443359375,90.1081771850586,90.00931549072266,0.04474912956357002,184.3951601754059,149.7734903618249,141.97676867526113,136.3815759334215,129.6981651815702,111.27319621357002,89.82773668929727,88.97028973520014,89.25096100420514,89.38528930502994,13.360646230655343,222.12554480108443,18.407310674985524,13.234772976922958,15.788856156968471,11.984321201359403,95.43843735013121,101.794330448965
2023-09-20T18:13:06.681137,93.0,0.7758,183.1542510986328,149.9792938232422,142.38247680664062,136.54493713378906,129.80067443847656,112.56587219238281,90.49159240722656,90.0035629272461,90.12454986572266,90.01517486572266,0.04475582018494606,184.42707174699044,149.78926191303765,141.99805747589295,136.40007111062633,129.71013002506336,111.24696290656308,89.8808350336874,88.97834403194784,89.26727154021005,89.39114458377894,13.362656412238552,222.22909586715062,18.394284979287868,13.241380965877948,15.804283384690809,12.009166773999771,95.39673196405244,101.74090155905284
2023-09-20T18:13:08.684141,93.69,0.7814,183.18370056152344,149.98777770996094,142.39833068847656,136.5423126220703,129.7870635986328,112.56047821044922,90.54644012451172,90.0754165649414,90.0962905883789,89.93428039550781,0.04471378028392792,184.45683942855553,149.79778376189506,142.01397047147316,136.3974355095665,129.69644715276092,111.2415885373791,89.93632623848761,89.05051850080595,89.23911952466383,89.3103066663627,13.35002562205674,222.36540477975814,18.37683519212856,13.285255498337895,15.83038140306087,12.00376259827242,95.36518370211807,101.73869731297374
2023-09-20T18:13:10.668767,93.73,0.7817,183.2293701171875,150.01275634765625,142.40846252441406,136.56436157226562,129.78614807128906,112.54329681396484,90.60124969482422,90.0898208618164,90.21935272216797,90.04441833496094,0.044767316430807114,184.50300247048523,149.8228741694123,142.02414008558793,136.41957762312157,129.69552678018454,111.22446961318913,89.99177884876508,89.06498711380277,89.36171455996632,89.42036760909785,13.366110432486765,222.50060248756557,18.41206175153619,13.256935953441097,15.884864105033198,12.014298770456543,95.29342367920736,101.70885657501715
2023-09-20T18:13:12.675764,94.15,0.7852,183.2815399169922,150.03587341308594,142.4241180419922,136.56805419921875,129.79898071289062,112.48629760742188,90.66093444824219,90.1074447631836,90.12146759033203,90.08419799804688,0.044758908450603485,184.55573599549612,149.84609467484213,142.03985397727732,136.4232858525197,129.708427335797,111.1676776582054,90.05216383904913,89.08268970703512,89.26420096400035,89.46011946247975,13.363584274450403,222.6899519784615,18.42978414522835,13.285333941176901,15.863148199527044,12.059629507988019,95.25841076405861,101.6149432643131
2023-09-20T18:13:14.673767,95.37,0.7954,183.30528259277344,150.05532836914062,142.43150329589844,136.5781707763672,129.80081176757812,112.47394561767578,90.6899642944336,90.13488006591797,90.23499298095703,90.04470825195312,0.04477212205529213,184.57973522477866,149.86563668436227,142.0472667682887,136.4334451752097,129.71026808094982,111.15537058082371,90.08153427085672,89.1102475101795,89.37729545409961,89.42065732341096,13.367554271151766,222.71854858784954,18.458420064568696,13.278837342236079,15.882799965525232,12.068831805687825,95.22639478739198,101.59543464761549
2023-09-20T18:13:16.674767,95.63,0.7975,183.356689453125,150.07752990722656,142.4462890625,136.59011840820312,129.8072052001953,112.49817657470703,90.71818542480469,90.18415832519531,90.44137573242188,90.05683898925781,0.04476594552397728,184.63169756632934,149.8879375658147,142.06210766599534,136.4454432893368,129.71669534944164,111.17951343305612,90.11008649878215,89.1597458000876,89.58289485273366,89.432779580196,13.365698546728067,222.90885044271087,18.476032369324358,13.285561613773064,15.895960503411322,12.057308896412621,95.23733884030241,101.63254384920639
2023-09-20T18:13:18.672767,95.21,0.7941,183.39385986328125,150.08860778808594,142.458251953125,136.5956268310547,129.80081176757812,112.50139617919922,90.73919677734375,90.18659973144531,90.44469451904297,90.0804214477539,0.044714123010635376,184.66926962451203,149.89906501594146,142.07411516217906,136.45097498691007,129.71026808094982,111.1827213309283,90.13134436190913,89.1621981073752,89.58620104246438,89.45634555234857,13.350128593496416,223.0785136335131,18.473954665152043,13.30087935677279,15.924212305073452,12.05104180696811,95.21221280047006,101.63973526141802
2023-09-20T18:13:20.676301,95.2,0.794,183.42190551757812,150.1007843017578,142.47682189941406,136.59666442871094,129.81744384765625,112.52891540527344,90.77397155761719,90.2359390258789,90.48937225341797,90.03851318359375,0.044784992933273315,184.6976183285103,149.91129601484113,142.09275434949484,136.45201696872442,129.72698818275433,111.21014049591643,90.16652712884185,89.21175770496549,89.63070919663248,89.41446658598363,13.371421296413455,223.18192152935538,18.458825548097295,13.342503484945919,15.88717439276682,12.044082717377846,95.27677755753592,101.67857718305324
2023-09-20T18:13:22.676298,94.76,0.7904,183.47698974609375,150.11758422851562,142.47418212890625,136.59779357910156,129.80752563476562,112.51658630371094,90.77469635009766,90.2512435913086,90.40943908691406,90.08890533447266,0.04473711550235748,184.7532977743393,149.92817111482677,142.0901047361788,136.45315089011063,129.71701747984338,111.1978562234959,90.16726042477397,89.22713060627463,89.55107942695709,89.46482350803723,13.35703663399284,223.43088226716844,18.504921519972672,13.333553976833329,15.913407901706323,12.04558755356903,95.23818350788586,101.66829308662761
2023-09-20T18:13:24.676857,94.97,0.792,183.52696228027344,150.12127685546875,142.4862060546875,136.61614990234375,129.83502197265625,112.53144073486328,90.77371215820312,90.22677612304688,90.50006866455078,90.17228698730469,0.04470434412360191,184.80381029098473,149.93188026486902,142.10217349509816,136.47158477426757,129.74465933622113,111.2126566432996,90.16626468608719,89.20255388917673,89.64136500813242,89.54814686929744,13.347190549701356,223.73116308439165,18.48518528673155,13.318498018732171,15.891655034152636,12.053940126691826,95.27480003703126,101.67322212152253
2023-09-20T18:13:26.673851,94.96,0.7919,183.54782104492188,150.137939453125,142.5037078857422,136.6207275390625,129.83682250976562,112.53942108154297,90.7484130859375,90.23946380615234,90.47190856933594,90.06075286865234,0.04474209249019623,184.82489444678757,149.94861742125804,142.11974058454038,136.4761817528603,129.74646940228806,111.22060797309653,90.14066879860388,89.21529822361197,89.61331179825632,89.43669072342287,13.358531958377677,223.75905254259067,18.483225894545445,13.34917729655132,15.898238822374813,12.04994560831567,95.27614843765653,101.68633865548611
2023-09-20T18:13:28.671086,94.85,0.791,183.59706115722656,150.15814208984375,142.51463317871094,136.64447021484375,129.86138916015625,112.56756591796875,90.72408294677734,90.23363494873047,90.47352600097656,89.97248077392578,0.044748786836862564,184.87466662731117,149.96891045702642,142.13070661421835,136.50002474849472,129.77116606642136,111.24865047369016,90.11605321199826,89.20944333996282,89.61492309072278,89.34848033914429,13.360543259215667,223.94818469953975,18.505246059645046,13.318718342065122,15.89622212017964,12.047769345283836,95.3062135035736,101.71777926632639
2023-09-20T18:13:30.674360,94.5,0.7881,183.65341186523438,150.1820526123047,142.53750610351562,136.6618194580078,129.87408447265625,112.58711242675781,90.74250030517578,90.25054931640625,90.44764709472656,89.9562759399414,0.044748786836862564,184.93162623768416,149.99292796990335,142.15366482439615,136.51744729736123,129.78392856614738,111.26812591053506,90.13468664757869,89.2264332313897,89.5891424112593,89.33228683385407,13.360543259215667,224.15953445224096,18.507746971523865,13.331812300416932,15.907230996978528,12.043402988153092,95.31464805767598,101.74171487547667
2023-09-20T18:13:32.670703,94.26,0.786,183.7025604248047,150.2144012451172,142.55963134765625,136.67283630371094,129.8960418701172,112.6128158569336,90.73846435546875,90.2618637084961,90.5009536743164,90.04608917236328,0.04472510516643524,184.98130587619255,150.02542135043882,142.17587256606245,136.5285106925078,129.80600216843794,111.2937358819365,90.13060334707245,89.23779814297568,89.64224665872727,89.42203727842863,13.353428156585116,224.26979796454071,18.532030376494145,13.358172946594827,15.881220538649805,12.0411027952255,95.36634410722445,101.77781794083033
2023-09-20T18:13:34.676025,93.86,0.7828,183.75538635253906,150.23477172851562,142.58914184570312,136.69578552246094,129.9134521484375,112.61439514160156,90.740234375,90.22157287597656,90.5244140625,90.11651611328125,0.044695593416690826,185.03470261897925,150.0458829839364,142.20549309874013,136.55155687851945,129.8235045869324,111.2953094242577,90.13239413292774,89.19732740927003,89.66561799992722,89.49241498432973,13.344561420225318,224.48110288233704,18.51040709565553,13.373723793475582,15.894317107325078,12.051463559944748,95.3547830054112,101.76591439525643
2023-09-20T18:13:36.675248,94.06,0.7844,183.81959533691406,150.26898193359375,142.62049865722656,136.7288818359375,129.9473114013672,112.6495590209961,90.7193832397461,90.22176361083984,90.5179443359375,90.13352966308594,0.04472939670085907,185.0996054189927,150.08024626655927,142.23696682917065,136.58479303374506,129.8575430327161,111.33034544627884,90.11129836679629,89.19751899577687,89.65917283006135,89.50941664007227,13.354717538090606,224.67703817300523,18.517229050709787,13.36955498408364,15.892421780120381,12.05081469730227,95.39171986489362,101.8025340818257
2023-09-20T18:13:38.677775,93.63,0.7809,183.8766632080078,150.28298950195312,142.6298828125,136.7262725830078,129.95481872558594,112.65033721923828,90.69537353515625,90.19450378417969,90.52118682861328,90.12947845458984,0.044750843197107315,185.1572899418183,150.0943165134138,142.24638597477394,136.58217275594717,129.86509008784256,111.33112081495885,90.0870069741817,89.1701374522188,89.66240301543046,89.50536826374972,13.361161087853715,224.95685843769343,18.528209853815753,13.398032829770013,15.868402523635519,12.055219267295849,95.41658432088532,101.80523424807396
2023-09-20T18:13:40.675613,93.65,0.781,183.9230499267578,150.30799865722656,142.66119384765625,136.7529296875,129.97128295898438,112.65113067626953,90.68665313720703,90.16958618164062,90.56488037109375,90.08171081542969,0.04474981501698494,185.20417789620063,150.1194375750636,142.27781375815272,136.60894249461896,129.88164145467474,111.3319113869463,90.0781842662826,89.14510859096475,89.70593071333357,89.45763401863577,13.360852173534692,225.09651036473414,18.513320289858957,13.40905088885354,15.892542354198737,12.06547070533821,95.39316488093951,101.79217962626888
